sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,RRYR,2020-06-01_10_24_24,19,RRYR_2020-06-01_10_24_24_19.wav,1_gAp_3cIdHIx9cORB2IQXW6hNvxxZMHl,NoStutteredWords,1,False,0,0,0,0,0,1,723053,771053,0,0,0,1,0,0,val
segunda_revision,RRYR,2020-06-01_10_24_24,30,RRYR_2020-06-01_10_24_24_30.wav,1aXMC4pJBnEbRLCRKyejD9oHtlUNS8fot,SoundRep,1,False,0,0,0,1,0,0,1130838,1178838,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-01_10_24_24,61,RRYR_2020-06-01_10_24_24_61.wav,1_JviU8C4oWGg9y4B5I2x1cjcAVmEqLvK,Prolongation,1,False,0,0,0,0,1,0,2600199,2648199,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-01_10_24_31,6,RRYR_2020-06-01_10_24_31_6.wav,1ci03W3wzpzVUfZYBcoIEIR8c1garLy-k,NoStutteredWords,1,False,0,0,0,0,0,1,180012,228012,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-01_10_24_31,29,RRYR_2020-06-01_10_24_31_29.wav,1_kVQ93lvgXPkiOHjUYXgN09Hg3nBxRfu,Prolongation,1,False,0,0,0,0,1,0,1083693,1131693,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-01_10_24_31,41,RRYR_2020-06-01_10_24_31_41.wav,1d0V53CB2EqNEbi_f7rZ1PbKYd5xO0zwf,Block,2,False,0,0,1,1,0,0,1453945,1501945,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-01_10_24_31,49,RRYR_2020-06-01_10_24_31_49.wav,1eONU2liDV0kEbcCxyG-v8vRuefpiQujT,Prolongation,1,False,0,0,0,0,1,0,1743305,1791305,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-01_10_24_31,54,RRYR_2020-06-01_10_24_31_54.wav,1bOqpRJYvCBdRjdevylfVzic2lkZpyZYg,NoStutteredWords,1,False,0,0,0,0,0,1,1962464,2010464,0,0,0,1,0,0,val
segunda_revision,RRYR,2020-06-01_10_24_33,19,RRYR_2020-06-01_10_24_33_19.wav,1zFON5S69UX_QMDvqMhwynaBthVSylq_g,NoStutteredWords,1,False,0,0,0,0,0,1,923411,971411,0,0,0,0,1,0,val
segunda_revision,RRYR,2020-06-01_10_25_59,15,RRYR_2020-06-01_10_25_59_15.wav,12px4QmluP2dphzX5OMGH1MU3l9y3v-9_,NoStutteredWords,1,False,0,0,0,0,0,1,656486,704486,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-01_10_25_59,17,RRYR_2020-06-01_10_25_59_17.wav,12ocIMBFirg1Uqx1UX4wqi6ANuMkmpUdI,NoStutteredWords,1,False,0,0,0,0,0,1,702869,750869,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-01_10_25_59,28,RRYR_2020-06-01_10_25_59_28.wav,12KBMMgKEa5q3Puh-v40XwBgxF33cjhpU,Prolongation,1,False,0,0,0,0,1,0,1058124,1106124,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-01_10_25_59,43,RRYR_2020-06-01_10_25_59_43.wav,110C-gU7kaU2eGDmEG9MyQ1dtJ9nhexPQ,SoundRep,1,False,0,0,0,1,0,0,1554514,1602514,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-01_10_25_59,71,RRYR_2020-06-01_10_25_59_71.wav,1-h5sY6DHIeb9lgt5w4fDoNRG1itH-vWC,NoStutteredWords,1,False,0,0,0,0,0,1,2507922,2555922,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_52_48,22,RRYR_2020-06-02_09_52_48_22.wav,1KbLXkCEDiuTrb_9h-2Fzk_dqH3heuLkW,SoundRep,1,False,0,0,0,1,0,0,939652,987652,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_52_48,28,RRYR_2020-06-02_09_52_48_28.wav,1MVlDn2gEjVOzU_ebNZZVEp1AbaTFYaJG,NoStutteredWords,1,False,0,0,0,0,0,1,1174991,1222991,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_52_48,34,RRYR_2020-06-02_09_52_48_34.wav,1OArOcxvYZ78BANCw62mjgOob7t9_pUbS,Prolongation,1,False,0,0,0,0,1,0,1407055,1455055,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_52_48,46,RRYR_2020-06-02_09_52_48_46.wav,1NR4U6F7EyyQOwjjAA6fgwejRhKZ7iVq1,Block,1,False,0,0,1,0,0,0,1883253,1931253,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_04,7,RRYR_2020-06-02_09_53_04_7.wav,1rh6-KAvtkVazLcZ2scrUU7-QJKGTmP_y,NoStutteredWords,1,False,0,0,0,0,0,1,338641,386641,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_20,39,RRYR_2020-06-02_09_53_20_39.wav,10Us26mi9zKjgaoV8JhKmlV4tG2DmCcvL,Block,1,False,0,0,1,0,0,0,1453409,1501409,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_20,41,RRYR_2020-06-02_09_53_20_41.wav,1110zxgalbDVT769iCYwpK2aNfa4bYxDr,Block,1,False,0,0,1,0,0,0,1506398,1554398,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_30,15,RRYR_2020-06-02_09_53_30_15.wav,1vmZrfRjNz_hazWzhKBlzClVHNnCPpHKA,Block,1,False,0,0,1,0,0,0,652854,700854,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_30,27,RRYR_2020-06-02_09_53_30_27.wav,1vtWKu3oHL5RXtJxv58IjMNdJp7tRypCx,NoStutteredWords,1,False,0,0,0,0,0,1,1155176,1203176,0,0,0,1,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_30,48,RRYR_2020-06-02_09_53_30_48.wav,1vEUHpE4WtKHMk8nEDufgZqTAbYgIQmU1,Block,1,False,0,0,1,0,0,0,1939268,1987268,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_30,61,RRYR_2020-06-02_09_53_30_61.wav,1wst5vi9uwAqJp6pSROmCK4aWTxqSEfBQ,Prolongation,1,False,0,0,0,0,1,0,2361407,2409407,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_45,18,RRYR_2020-06-02_09_53_45_18.wav,1q6KUc_ZFHkLZHC0ZmNxXJ5_6JMeI_lBC,SoundRep,1,False,0,0,0,1,0,0,868922,916922,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_45,40,RRYR_2020-06-02_09_53_45_40.wav,1nX_9pmWFatRgJ9rxkAHtW5ZXrH9Eeez_,SoundRep,1,False,0,0,0,1,0,0,1770656,1818656,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_45,49,RRYR_2020-06-02_09_53_45_49.wav,1sv1xLCDQ5qZvTloBONR8mT85qO4xKqoR,Block,2,False,0,0,1,1,0,0,2055584,2103584,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_45,50,RRYR_2020-06-02_09_53_45_50.wav,1p1-b7b8XzEqEn8CY2wvAIVcch3rsAKZ7,NoStutteredWords,1,False,0,0,0,0,0,1,2067757,2115757,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_45,74,RRYR_2020-06-02_09_53_45_74.wav,1rmXPcrSVLe7HLkHwraoiUGC2Gtp6v0Ka,NoStutteredWords,1,False,0,0,0,0,0,1,2969470,3017470,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_51,6,RRYR_2020-06-02_09_53_51_6.wav,1uwnqE8wv67yFrB8dgX9GzZfQdTecs9rK,NoStutteredWords,1,False,0,0,0,0,0,1,224868,272868,0,0,0,1,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_51,19,RRYR_2020-06-02_09_53_51_19.wav,1uGtz2XkjEtDpvOASIMTTJbxAeK-mQI5U,NoStutteredWords,1,False,0,0,0,0,0,1,780771,828771,0,0,0,1,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_58,16,RRYR_2020-06-02_09_53_58_16.wav,1YDJhcTR6KZdk1nwKpMgVBFau2BH6AuVv,Prolongation,1,False,0,0,0,0,1,0,769752,817752,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_58,27,RRYR_2020-06-02_09_53_58_27.wav,1WhlEe6cUndmo5Qd9v80dipn0uuwWgLzz,NoStutteredWords,1,False,0,0,0,0,0,1,1219130,1267130,0,0,0,1,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_58,32,RRYR_2020-06-02_09_53_58_32.wav,1_wE5dNV_918Fj5jUQcLiQ5fBlfRRPVjZ,NoStutteredWords,1,False,0,0,0,0,0,1,1360848,1408848,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_58,52,RRYR_2020-06-02_09_53_58_52.wav,1Xw18ztBGYvknnZEugf--hb3PLayZNXF_,SoundRep,1,False,0,0,0,1,0,0,2123145,2171145,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_58,59,RRYR_2020-06-02_09_53_58_59.wav,1Zma77qRGusJvJ4lVYNq0yz1dq36liM0Q,NoStutteredWords,1,False,0,0,0,0,0,1,2399440,2447440,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-06-02_09_53_58,63,RRYR_2020-06-02_09_53_58_63.wav,1XovvmyptIuEWPeX-2-Q255dmMG8rD_zM,NoStutteredWords,1,False,0,0,0,0,0,1,2613908,2661908,0,0,0,1,0,0,val
segunda_revision,RRYR,2020-06-02_09_54_06,22,RRYR_2020-06-02_09_54_06_22.wav,1coioPOWuRoeYguHllIbfAtoe4-U2Qza0,NoStutteredWords,1,False,0,0,0,0,0,1,847447,895447,0,0,0,1,0,0,val
segunda_revision,RRYR,2020-06-02_09_54_06,34,RRYR_2020-06-02_09_54_06_34.wav,1dxwzL49VCA2kJPrKI9gfKcHwAg7euNHu,Prolongation,1,False,0,0,0,0,1,0,1347742,1395742,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_03_00,10,RRYR_2020-05-27_05_03_00_10.wav,1owk3GFqpKBZojDh5yA_I1e72u-JxreV6,NoStutteredWords,1,False,0,0,0,0,0,1,437992,485992,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_03_00,14,RRYR_2020-05-27_05_03_00_14.wav,1qVR-5R_NXNbGKiZJsS6PnIyPd0nz-K9q,Prolongation,1,False,0,0,0,0,1,0,679155,727155,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_03_00,29,RRYR_2020-05-27_05_03_00_29.wav,1q5OIZJEaDJYaorN7oP7UGIQYVuPIjg2P,Prolongation,1,False,0,0,0,0,1,0,1257974,1305974,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,10,RRYR_2020-05-27_05_06_19_10.wav,11itqVlvnzBCTTh37hxCY2dLcYvry9aDB,Prolongation,1,False,0,0,0,0,1,0,364518,412518,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,23,RRYR_2020-05-27_05_06_19_23.wav,12-uJdhf3jkTZH6dqoc1FXGPJsqO_DX_w,SoundRep,2,False,0,0,0,1,1,0,750096,798096,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,27,RRYR_2020-05-27_05_06_19_27.wav,141_ToYNKzJ50kw24PBdkqB-t9u6U9aqW,SoundRep,1,False,0,0,0,1,0,0,1084631,1132631,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,37,RRYR_2020-05-27_05_06_19_37.wav,10kZav3FUCRKTv67rqjJ5b8VLKdEsukzX,NoStutteredWords,1,False,0,0,0,0,0,1,1475449,1523449,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,42,RRYR_2020-05-27_05_06_19_42.wav,14HOYfXtbZgSYQJ1rV3w7Z8PR_ycxFqAE,NoStutteredWords,1,False,0,0,0,0,0,1,1702067,1750067,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,53,RRYR_2020-05-27_05_06_19_53.wav,11cWI_O7F1OsrNHjDPz7bUjL1_G71UEBf,Prolongation,1,False,0,0,0,0,1,0,2289401,2337401,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_06_19,57,RRYR_2020-05-27_05_06_19_57.wav,11KOVuXcEcGR8K7m86Bjju62mll2FwWx0,NoStutteredWords,1,False,0,0,0,0,0,1,2466744,2514744,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_13_12,33,RRYR_2020-05-27_05_13_12_33.wav,1EvrdQCSYTqOLONZeR0ONdqeZdvg3uMgx,SoundRep,1,False,0,0,0,1,0,0,1255585,1303585,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_13_12,48,RRYR_2020-05-27_05_13_12_48.wav,1IL6LiLpdQOjxO4zHBEApGBWe8O9Mnd2l,NoStutteredWords,1,False,0,0,0,0,0,1,1792746,1840746,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_13_12,54,RRYR_2020-05-27_05_13_12_54.wav,1EprppGNkh9-L7xXOhd1MvrzIxDeKBmDa,NoStutteredWords,1,False,0,0,0,0,0,1,2065651,2113651,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_13_12,60,RRYR_2020-05-27_05_13_12_60.wav,1Hgza5ZS15QTH-ByYJDkTF8yZ_519bkYA,NoStutteredWords,1,False,0,0,0,0,0,1,2424622,2472622,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_13_12,62,RRYR_2020-05-27_05_13_12_62.wav,1EXR2Ca3JYC_KBmvpBvLoX5IIlJzr_vyp,Prolongation,1,False,0,0,0,0,1,0,2472569,2520569,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_13_12,64,RRYR_2020-05-27_05_13_12_64.wav,1EYgqRRpNV_8XZU26Uwa1kTbg822YD6dE,Prolongation,1,False,0,0,0,0,1,0,2552431,2600431,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_19_09,8,RRYR_2020-05-27_05_19_09_8.wav,1E_fKDdho5r5jA9-QwatWzvHFQ1BFKIOz,Prolongation,1,False,0,0,0,0,1,0,417796,465796,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_19_09,23,RRYR_2020-05-27_05_19_09_23.wav,1FM8xh5ENiAHtijN4vSlIBIvIhqXMayKM,Prolongation,1,False,0,0,0,0,1,0,1147354,1195354,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_19_09,32,RRYR_2020-05-27_05_19_09_32.wav,1FOZq57a2CNo7D5ttujt-ubnNx6ev1vV8,NoStutteredWords,1,False,0,0,0,0,0,1,1739702,1787702,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_22_19,20,RRYR_2020-05-27_05_22_19_20.wav,1hSAcp1a0QSEYxKjLFjMvHeiIp4DDBaAM,SoundRep,1,False,0,0,0,1,0,0,852762,900762,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_22_19,30,RRYR_2020-05-27_05_22_19_30.wav,1fj5zIhUXVbPoxmizs2fUrPhtmCmWYE8q,NoStutteredWords,1,False,0,0,0,0,0,1,1244289,1292289,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_22_19,34,RRYR_2020-05-27_05_22_19_34.wav,1goLgZThaeK99NtQSCV99I-TuFcoKsJSN,Interjection,2,False,1,1,0,0,0,0,1431884,1479884,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_22_19,42,RRYR_2020-05-27_05_22_19_42.wav,1gD7pvDrNYSM0VFrRCOYbzPHlM9i1EMnG,Block,1,False,0,0,1,0,0,0,1761730,1809730,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_28_46,15,RRYR_2020-05-27_05_28_46_15.wav,1pYiAWQTojhGqePadNs-QO_lt_Nz26ilv,NoStutteredWords,1,False,0,0,0,0,0,1,685420,733420,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_28_46,31,RRYR_2020-05-27_05_28_46_31.wav,1qN57mq1NTldUuKl9i3hXc_Wt9DJk0ibi,SoundRep,1,False,0,0,0,1,0,0,1281863,1329863,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_28_46,44,RRYR_2020-05-27_05_28_46_44.wav,1qhX1gOb_4aGIyJ2deNVZOdqwgMRh0fYO,NoStutteredWords,1,False,0,0,0,0,0,1,1730164,1778164,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_34_14,5,RRYR_2020-05-27_05_34_14_5.wav,1wvHx8J6BPYXcEe6jL-BJ4DGxsQRe0RBl,NoStutteredWords,1,False,0,0,0,0,0,1,375234,423234,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_34_14,8,RRYR_2020-05-27_05_34_14_8.wav,1uZfhFPHtn42deRH41aDbXO8RFRDiJrCZ,SoundRep,1,False,0,0,0,1,0,0,548331,596331,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_34_14,9,RRYR_2020-05-27_05_34_14_9.wav,1vtrNgk0XbEwhh0wAsZ_gTRKCvTvfiTpR,NoStutteredWords,1,False,0,0,0,0,0,1,627619,675619,0,0,0,1,0,0,val
segunda_revision,RRYR,2020-05-27_05_34_14,20,RRYR_2020-05-27_05_34_14_20.wav,1uKcsk7xHvFND6LtBi1BLieXlLrhmzzUa,Block,1,False,0,0,1,0,0,0,1112996,1160996,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_34_14,27,RRYR_2020-05-27_05_34_14_27.wav,1vqonpptJ0GuzldIv7RPS8Q6ps5TJswET,WordRep,2,False,0,1,0,0,1,0,1337910,1385910,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_40_15,23,RRYR_2020-05-27_05_40_15_23.wav,1ahNpiGdKcyY2IzYCnN6mAqnq5c7agsVj,NoStutteredWords,1,False,0,0,0,0,0,1,847792,895792,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_40_15,24,RRYR_2020-05-27_05_40_15_24.wav,1ZqbhlBdDBfEwv5HIaAS46XzowTYULYXO,NoStutteredWords,1,False,0,0,0,0,0,1,896320,944320,0,0,0,1,0,0,val
segunda_revision,RRYR,2020-05-27_05_40_15,36,RRYR_2020-05-27_05_40_15_36.wav,1bkYLZrVNdMaK11geieFD_E9Yetzs7lNJ,Prolongation,1,False,0,0,0,0,1,0,1371770,1419770,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_40_15,37,RRYR_2020-05-27_05_40_15_37.wav,1b6Kj7kiMbVozkUNjwNZbkuhe91RdIjTE,NoStutteredWords,1,False,0,0,0,0,0,1,1405398,1453398,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_40_15,46,RRYR_2020-05-27_05_40_15_46.wav,1ZgWh2O23tiB_pcTsalZI0kzAunXYn5fx,NoStutteredWords,1,False,0,0,0,0,0,1,1689585,1737585,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_44_38,24,RRYR_2020-05-27_05_44_38_24.wav,12lXZviskTnNEbfYkRqKnlRuSqvMW_ttC,Prolongation,1,False,0,0,0,0,1,0,1149536,1197536,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_44_38,39,RRYR_2020-05-27_05_44_38_39.wav,13Im9wQ_wp8O3PFWm84-nuD-G0kgCqBz-,NoStutteredWords,1,False,0,0,0,0,0,1,1633635,1681635,0,0,0,0,0,0,val
segunda_revision,RRYR,2020-05-27_05_44_38,47,RRYR_2020-05-27_05_44_38_47.wav,114tfkmy6hmO2ScsnJiYoa4KMng7al_Kq,Prolongation,1,False,0,0,0,0,1,0,1841374,1889374,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_02_37_08,42,SSF_2020-05-28_02_37_08_42.wav,12hE9lHFXffSoOhOCbTvrSX4cQ8BK3T-U,Block,1,False,0,0,1,0,0,0,1776237,1824237,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_02_37_16,10,SSF_2020-05-28_02_37_16_10.wav,1DESi8lYk9_x0mmKdiq04TiB2_dRa5_Xj,WordRep,2,False,0,1,0,0,1,0,500874,548874,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_02_37_16,29,SSF_2020-05-28_02_37_16_29.wav,18msp0l8RDLRtUuAs09eolbpWEJZ6XlKS,NoStutteredWords,1,False,0,0,0,0,0,1,1184938,1232938,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_02_37_16,53,SSF_2020-05-28_02_37_16_53.wav,18MXh-W2ETY7XuN6KaWqAVJN1TQBFe5bT,Prolongation,1,False,0,0,0,0,1,0,1960135,2008135,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_02_37_16,83,SSF_2020-05-28_02_37_16_83.wav,1Cua9MS-V3Tes-DtI6mee2xhfjG5r-2wN,NoStutteredWords,1,False,0,0,0,0,0,1,3112244,3160244,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-28_02_37_17,18,SSF_2020-05-28_02_37_17_18.wav,1rH9AkTH7Vi-5PoTvekOJCLurDx_13sEM,Prolongation,1,False,0,0,0,0,1,0,936124,984124,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_02_37_17,25,SSF_2020-05-28_02_37_17_25.wav,1sDxJZqCswB8sqEzfDnUQ1Ufhx4wzgDX4,Block,2,False,0,0,1,0,1,0,1222622,1270622,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_02_37_17,27,SSF_2020-05-28_02_37_17_27.wav,1st-ARkMXURyrX9EK9Xtaw2cxCBSeOn5X,Block,1,False,0,0,1,0,0,0,1281513,1329513,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_06_13_38,6,SSF_2020-05-28_06_13_38_6.wav,1OPI_7gZUUXFAYMnxaQ6Ir6UhOMkH5M3z,NoStutteredWords,1,False,0,0,0,0,0,1,278686,326686,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_06_13_38,33,SSF_2020-05-28_06_13_38_33.wav,1PPIZ-ZJAY4SAB5hkeYLoTdbNfcBQ0g5d,NoStutteredWords,1,False,0,0,0,0,0,1,1385547,1433547,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-28_06_14_02,40,SSF_2020-05-28_06_14_02_40.wav,1QmcVzZl7yKYAQdmSW1RJ-DRF10axO5qi,SoundRep,1,False,0,0,0,1,0,0,1822177,1870177,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_10_47_55,1,SSF_2020-05-28_10_47_55_1.wav,1ToTcrfVYH1KGZFWMjkcdZvV6EhrKGWHM,NoStutteredWords,1,False,0,0,0,0,0,1,87848,135848,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_10_47_55,9,SSF_2020-05-28_10_47_55_9.wav,1Rhsegffrh-UgxNbiJJ8HhTmG4BuUgHo6,NoStutteredWords,1,False,0,0,0,0,0,1,559074,607074,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_10_47_55,12,SSF_2020-05-28_10_47_55_12.wav,1SlFKGRXbk6_54FqQ4f-wYal-F1uDgqO_,NoStutteredWords,1,False,0,0,0,0,0,1,713299,761299,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_10_47_55,14,SSF_2020-05-28_10_47_55_14.wav,1S7sngNkdfQStFZmssyGjUUY7LbgFHypA,NoStutteredWords,1,False,0,0,0,0,0,1,921726,969726,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-28_10_47_55,26,SSF_2020-05-28_10_47_55_26.wav,1S9hNN2lFU6kdApGgx0qaSEKCHp3fc-Xq,SoundRep,1,False,0,0,0,1,0,0,1394550,1442550,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_10_47_55,34,SSF_2020-05-28_10_47_55_34.wav,1T3OJz9X_tBAbE476f86WiaRysQ7rc82J,NoStutteredWords,1,False,0,0,0,0,0,1,1773693,1821693,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_10_47_57,6,SSF_2020-05-28_10_47_57_6.wav,149g7WX9zwvaeb-oc_eYjc2j8qzki11xI,NoStutteredWords,1,False,0,0,0,0,0,1,330042,378042,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_10_47_57,22,SSF_2020-05-28_10_47_57_22.wav,14cVAaFOTqbZh8ioeLlDs58v8Bi3LdOSB,NoStutteredWords,1,False,0,0,0,0,0,1,1022730,1070730,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_10_47_58,29,SSF_2020-05-28_10_47_58_29.wav,1VXzEggGme3ZJAjbBM94QkfpVzkndo8J9,WordRep,1,False,0,1,0,0,0,0,1245339,1293339,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-28_10_47_58,32,SSF_2020-05-28_10_47_58_32.wav,1VluPj5rOq4NNNDyuJRquDrB-yvzDKWEL,NoStutteredWords,1,False,0,0,0,0,0,1,1417482,1465482,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-28_10_47_58,46,SSF_2020-05-28_10_47_58_46.wav,1WlPbA3jjdRzo65Ejw3NVk-FK2HNCJ2J6,NoStutteredWords,1,False,0,0,0,0,0,1,2063296,2111296,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_05_14_58,13,SSF_2020-05-29_05_14_58_13.wav,1KmYfbJyE3vkUq6nRT-fcN3I_uKnQizc6,NoStutteredWords,1,False,0,0,0,0,0,1,563322,611322,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-29_05_14_58,31,SSF_2020-05-29_05_14_58_31.wav,1KflmSPhE2kOE7MZ1iZETfQKcGW07epE2,Block,1,False,0,0,1,0,0,0,1462712,1510712,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_05_14_59,25,SSF_2020-05-29_05_14_59_25.wav,1I2Y_0V5zmt790oA9EE_u8hUt92SE9u5H,NoStutteredWords,1,False,0,0,0,0,0,1,915902,963902,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_05_14_59,42,SSF_2020-05-29_05_14_59_42.wav,1GzPGjPpFTuiLjaBa4_lZP870hihCiLvY,NoStutteredWords,1,False,0,0,0,0,0,1,1580389,1628389,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-29_05_15_00,5,SSF_2020-05-29_05_15_00_5.wav,1BgphWfSyMyVgj5HIeXjUQmdeX-JpCmZ6,NoStutteredWords,1,False,0,0,0,0,0,1,231796,279796,0,0,0,1,0,0,val
segunda_revision,SSF,2020-05-29_05_15_00,8,SSF_2020-05-29_05_15_00_8.wav,1AEOL6dbNZGsLOoDXzn3EBVHiiNza6jDN,WordRep,2,False,0,1,0,0,1,0,336953,384953,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_05_15_00,16,SSF_2020-05-29_05_15_00_16.wav,1Axe3cIaZptJADib2Ismr-2khngL9-jLS,WordRep,3,False,0,1,0,1,1,0,690015,738015,0,0,0,0,0,0,val
segunda_revision,SSF,2020-05-29_05_15_00,18,SSF_2020-05-29_05_15_00_18.wav,1BQaVHbXva9Gs_H9pbO5Rj9-gKq8_Curp,NoStutteredWords,1,False,0,0,0,0,0,1,720061,768061,0,0,0,0,0,0,val
