sheet,Show,EpId,ClipId,clip_name,file_id,label,n_labels,descartada,Interjection,WordRep,Block,SoundRep,Prolongation,NoStutteredWords,Start,Stop,Unsure,PoorAudioQuality,DifficultToUnderstand,NaturalPause,Music,NoSpeech,split
segunda_revision,RRYR,2020-06-01_10_23_35,60,RRYR_2020-06-01_10_23_35_60.wav,1bi9FDA08-WLO4mxkjE2O7qH7Fh-L1JfZ,NoStutteredWords,1,False,0,0,0,0,0,1,2613229,2661229,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_42,6,RRYR_2020-06-01_10_23_42_6.wav,15nrwKmIjsI4v__6rQWVu67YGS_8cAygS,NoStutteredWords,1,False,0,0,0,0,0,1,228571,276571,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_42,15,RRYR_2020-06-01_10_23_42_15.wav,16D0Ca2UKGMi5hifB1KzeMcvRiow3NOeI,NoStutteredWords,1,False,0,0,0,0,0,1,676979,724979,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_42,41,RRYR_2020-06-01_10_23_42_41.wav,15Hg_wd-foay-eXqo3SdmpeQvFlnwIWtr,NoStutteredWords,1,False,0,0,0,0,0,1,1656525,1704525,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_42,57,RRYR_2020-06-01_10_23_42_57.wav,15osnAwaEhwy09Aj_EjjX6z3N68DcPqYq,NoStutteredWords,1,False,0,0,0,0,0,1,2213256,2261256,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_50,3,RRYR_2020-06-01_10_23_50_3.wav,1_r8DNG6P7LVDe8v9IzIVRwu6QC2VxpcQ,NoStutteredWords,1,False,0,0,0,0,0,1,183876,231876,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_50,40,RRYR_2020-06-01_10_23_50_40.wav,1_-CPdpaF0tiR2yb7dBx83Op3K9rRIuaH,NoStutteredWords,1,False,0,0,0,0,0,1,1930248,1978248,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_50,45,RRYR_2020-06-01_10_23_50_45.wav,1adBtqNNhv6DIdSKhmLWlXE7y8sHPy1OG,NoStutteredWords,1,False,0,0,0,0,0,1,2110750,2158750,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_50,52,RRYR_2020-06-01_10_23_50_52.wav,1ad5Ksue_0J4mwYtgl0OEpoXBcno7A9TK,NoStutteredWords,1,False,0,0,0,0,0,1,2443665,2491665,0,0,0,1,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_50,53,RRYR_2020-06-01_10_23_50_53.wav,1_2IpICmdNCqHT4C39G325Vnn9fki0tW-,NoStutteredWords,1,False,0,0,0,0,0,1,2487419,2535419,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_55,35,RRYR_2020-06-01_10_23_55_35.wav,1WDH3BI5VH-ZEefX1V2F-94oLHTBCmMhS,Prolongation,1,False,0,0,0,0,1,0,1155389,1203389,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_55,45,RRYR_2020-06-01_10_23_55_45.wav,1XlNxdKD71NKLwWISljyalhDtkPwwI19D,NoStutteredWords,1,False,0,0,0,0,0,1,1492067,1540067,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_23_55,55,RRYR_2020-06-01_10_23_55_55.wav,1UZictv3smL-AkZJLEmKE2ewp3oqXCjK6,Prolongation,1,False,0,0,0,0,1,0,1888602,1936602,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_24_06,41,RRYR_2020-06-01_10_24_06_41.wav,1iA2eGyuM88tdP5ZwATUMPtP6rsHLBIZq,NoStutteredWords,1,False,0,0,0,0,0,1,1715244,1763244,0,0,0,1,0,0,test
segunda_revision,RRYR,2020-06-01_10_24_06,48,RRYR_2020-06-01_10_24_06_48.wav,1hh0XppuUqRVgpl74xqmUK2p8ALt9jIam,NoStutteredWords,1,False,0,0,0,0,0,1,1992617,2040617,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_24_24,14,RRYR_2020-06-01_10_24_24_14.wav,1bA0oIzQyvUXaQ_PPILHjAcIll111Y806,Block,2,False,0,0,1,0,1,0,476819,524819,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_24_24,70,RRYR_2020-06-01_10_24_24_70.wav,1cudaWIzDsg1FMoN7G4ihRU1hk6uwkp9M,Prolongation,1,False,0,0,0,0,1,0,2937449,2985449,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_24_31,3,RRYR_2020-06-01_10_24_31_3.wav,1d-4IyjerSCF_wUlCiDrCGNMIE5kJbOkU,NoStutteredWords,1,False,0,0,0,0,0,1,107484,155484,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_24_31,39,RRYR_2020-06-01_10_24_31_39.wav,1d8NTrvIPYJOmQcmWIHVJYc15QOLuTEJQ,Block,2,False,0,0,1,1,0,0,1402016,1450016,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_24_31,63,RRYR_2020-06-01_10_24_31_63.wav,1aQTTGPSzZ8wTeex1UgW25ojUlnBXMgI8,NoStutteredWords,1,False,0,0,0,0,0,1,2335817,2383817,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_24_31,74,RRYR_2020-06-01_10_24_31_74.wav,1bINzdHoCQ98hSCTGq3HOAEKrUS9kzyTv,Prolongation,1,False,0,0,0,0,1,0,2823702,2871702,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_24_33,18,RRYR_2020-06-01_10_24_33_18.wav,1yHIzEOKJlPjVqslVs5LRgzJfmrTjVn6h,Block,1,False,0,0,1,0,0,0,903932,951932,0,0,0,0,1,0,test
segunda_revision,RRYR,2020-06-01_10_24_33,58,RRYR_2020-06-01_10_24_33_58.wav,1xER6oL5L91d9BvbIF2B761vrhAcZu7yj,NoStutteredWords,1,False,0,0,0,0,0,1,2366685,2414685,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-01_10_25_59,32,RRYR_2020-06-01_10_25_59_32.wav,11Q3_53pXTkd5t1j1rE64VtchLWqq3SZx,SoundRep,1,False,0,0,0,1,0,0,1131213,1179213,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_52_48,2,RRYR_2020-06-02_09_52_48_2.wav,1O6NYAb9fGNT_A-ZyPabA6db1_I4FPe9X,NoStutteredWords,1,False,0,0,0,0,0,1,111557,159557,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_04,9,RRYR_2020-06-02_09_53_04_9.wav,1sIMU3Wk2sQr4J4JL-jX8en0r0qz22_62,Block,1,False,0,0,1,0,0,0,402581,450581,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_04,21,RRYR_2020-06-02_09_53_04_21.wav,1v4_mwH0zVeTaK6_M3mE9sh6lpiyc7FAH,NoStutteredWords,1,False,0,0,0,0,0,1,791722,839722,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_04,29,RRYR_2020-06-02_09_53_04_29.wav,1udSbD0PRGN352NywItpJULeS4FeDIz9l,Prolongation,1,False,0,0,0,0,1,0,1137602,1185602,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_04,32,RRYR_2020-06-02_09_53_04_32.wav,1qJzUpYkGiV-iwOa12NU--zhzBfetM1l6,Block,1,False,0,0,1,0,0,0,1246542,1294542,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_04,53,RRYR_2020-06-02_09_53_04_53.wav,1tHZ2oQmKJ1iuCFrrgmENNMweCikKGDnn,SoundRep,1,False,0,0,0,1,0,0,2093501,2141501,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_20,1,RRYR_2020-06-02_09_53_20_1.wav,11NTHuOJbXKOrsvi2CRrOT08as9j3ZduA,NoStutteredWords,1,False,0,0,0,0,0,1,96570,144570,0,0,0,1,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_20,12,RRYR_2020-06-02_09_53_20_12.wav,1-LD_uaoXXavnuPLdkSRu4OAW1zwcqipF,NoStutteredWords,1,False,0,0,0,0,0,1,552542,600542,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_20,21,RRYR_2020-06-02_09_53_20_21.wav,10eB377cI8O2WA_oU17xHoW56X1JQqLvK,Prolongation,1,False,0,0,0,0,1,0,805013,853013,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_30,52,RRYR_2020-06-02_09_53_30_52.wav,1vEe6zsJIHxszzHm5h7GP6A6Wrzy5ANMr,Prolongation,1,False,0,0,0,0,1,0,2055465,2103465,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_30,63,RRYR_2020-06-02_09_53_30_63.wav,1wHNnJciYi2yUmktLi6GLDUWVEc1ph9wE,Prolongation,1,False,0,0,0,0,1,0,2432934,2480934,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_30,64,RRYR_2020-06-02_09_53_30_64.wav,1vhwdL4RaTilh6x1c0B4PAxIw9dKSkP0j,Prolongation,1,False,0,0,0,0,1,0,2513042,2561042,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_45,21,RRYR_2020-06-02_09_53_45_21.wav,1sGIhUyQVhmZutprxZnMZERnv1i6kkZEo,NoStutteredWords,1,False,0,0,0,0,0,1,989580,1037580,0,0,0,1,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_45,23,RRYR_2020-06-02_09_53_45_23.wav,1srSwGDKTSPv_4WV5UzAOz0AshJeVJtoR,NoStutteredWords,1,False,0,0,0,0,0,1,1086775,1134775,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_45,24,RRYR_2020-06-02_09_53_45_24.wav,1ojsoV_dMyBI4Z6FHS6ay8lgaM3NgIKrM,NoStutteredWords,1,False,0,0,0,0,0,1,1160407,1208407,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_45,37,RRYR_2020-06-02_09_53_45_37.wav,1qS-J3fX7BbcqUA-6-ndp3Dz06zNnCkMJ,NoStutteredWords,1,False,0,0,0,0,0,1,1725525,1773525,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_45,38,RRYR_2020-06-02_09_53_45_38.wav,1rddxUx41p4dXxVhMRbEHiczX8Xb1VAEN,SoundRep,1,False,0,0,0,1,0,0,1751701,1799701,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_45,78,RRYR_2020-06-02_09_53_45_78.wav,1n_Jo6m1MhI07OzO5SCebrR3Kbq-8iXpc,NoStutteredWords,1,False,0,0,0,0,0,1,3103829,3151829,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_51,76,RRYR_2020-06-02_09_53_51_76.wav,1x4HV3ho7cdfXEojDeWmFJqfFyDo1y6oO,Interjection,2,False,1,0,0,0,1,0,3035695,3083695,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_58,11,RRYR_2020-06-02_09_53_58_11.wav,1_OlfBfHu26E9HLUNbrJmmqUbxCbabYVu,Prolongation,1,False,0,0,0,0,1,0,479638,527638,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_53_58,12,RRYR_2020-06-02_09_53_58_12.wav,1apL4P647hKxUe9GlYsaQCfgVWDwNQIcF,NoStutteredWords,1,False,0,0,0,0,0,1,541424,589424,0,0,0,1,0,0,test
segunda_revision,RRYR,2020-06-02_09_54_06,23,RRYR_2020-06-02_09_54_06_23.wav,1cZQ-W3RBNxVwoH6-BZvcQe32RqPGTDED,NoStutteredWords,1,False,0,0,0,0,0,1,863256,911256,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_54_06,31,RRYR_2020-06-02_09_54_06_31.wav,1dYNy0ep-Ll6bLqaenGsfArVDAPwmRswJ,NoStutteredWords,1,False,0,0,0,0,0,1,1134279,1182279,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-06-02_09_54_06,52,RRYR_2020-06-02_09_54_06_52.wav,1eiuGZA4AiYuqQOYWe4NMl8q-xM-xZx5r,NoStutteredWords,1,False,0,0,0,0,0,1,1955022,2003022,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_03_00,9,RRYR_2020-05-27_05_03_00_9.wav,1ojmcJDXeTHSswnli3WozY28VQEsq--eC,SoundRep,1,False,0,0,0,1,0,0,416481,464481,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_03_00,16,RRYR_2020-05-27_05_03_00_16.wav,1rNEjB0NV3IvwET339JNM2g9Aje-UMwPN,NoStutteredWords,1,False,0,0,0,0,0,1,761846,809846,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_03_00,43,RRYR_2020-05-27_05_03_00_43.wav,1t3kmX1d0hHWj91CJ46Ru0b4-WVCKtNIP,SoundRep,1,False,0,0,0,1,0,0,1846037,1894037,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_03_00,48,RRYR_2020-05-27_05_03_00_48.wav,1pxIEcMGuqXsRaIQHYDN78BJ-cx_JlC8R,NoStutteredWords,1,False,0,0,0,0,0,1,2033504,2081504,0,0,0,1,0,0,test
segunda_revision,RRYR,2020-05-27_05_03_00,53,RRYR_2020-05-27_05_03_00_53.wav,1rXyunYGgKGoHtzWh1UZso_6ZGp9Xm84O,WordRep,1,False,0,1,0,0,0,0,2211760,2259760,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_03_00,66,RRYR_2020-05-27_05_03_00_66.wav,1ptyqGlDhODitT3S8DPT_oG6TUxcmel9m,WordRep,1,False,0,1,0,0,0,0,2803177,2851177,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_06_19,12,RRYR_2020-05-27_05_06_19_12.wav,12uT3BwNfAlLSVpPS2U98oB00DkFHrDa4,Prolongation,1,False,0,0,0,0,1,0,419655,467655,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_06_19,20,RRYR_2020-05-27_05_06_19_20.wav,10bEtvvrJ5MhrT2a2uCJ4vBjQDv1eE-5X,NoStutteredWords,1,False,0,0,0,0,0,1,599015,647015,0,0,0,1,0,0,test
segunda_revision,RRYR,2020-05-27_05_06_19,49,RRYR_2020-05-27_05_06_19_49.wav,10KPIJ3ygmRGmHjKUPM1YNHFAUU8ZWYAq,SoundRep,2,False,0,0,0,1,1,0,2079344,2127344,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_06_19,51,RRYR_2020-05-27_05_06_19_51.wav,1-OLw2e3ieBrXoJFdzD_wYBCLX7dP9cnp,Block,2,False,0,0,1,0,1,0,2183373,2231373,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_06_19,56,RRYR_2020-05-27_05_06_19_56.wav,13UhoSqdsSldrcfS4lX3frHRTsOIISLg4,Prolongation,1,False,0,0,0,0,1,0,2401382,2449382,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_10_14,6,RRYR_2020-05-27_05_10_14_6.wav,1RPcpfDGYK8DcTIA8rUO7cyucRyJFk-xV,NoStutteredWords,1,False,0,0,0,0,0,1,247665,295665,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_10_14,19,RRYR_2020-05-27_05_10_14_19.wav,1RxpaBheKPFtcC47fQtvLJFBNTLHaEBl-,NoStutteredWords,1,False,0,0,0,0,0,1,855774,903774,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_10_14,28,RRYR_2020-05-27_05_10_14_28.wav,1SH4Z79voGcpqyi-t9mbeRbnl076lW0PC,Prolongation,1,False,0,0,0,0,1,0,1186935,1234935,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_13_12,36,RRYR_2020-05-27_05_13_12_36.wav,1HHSBPhfVfNB-xSJAPSalcZX8C187NBDi,Prolongation,1,False,0,0,0,0,1,0,1342564,1390564,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_13_12,47,RRYR_2020-05-27_05_13_12_47.wav,1ErpFSodqLOzgP0zFupr_c5CeqUFkEBt-,NoStutteredWords,1,False,0,0,0,0,0,1,1748656,1796656,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_13_12,49,RRYR_2020-05-27_05_13_12_49.wav,1IQy5F1juyvhlSykkXlaTurYP49uVnL17,Block,1,False,0,0,1,0,0,0,1857985,1905985,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_19_09,1,RRYR_2020-05-27_05_19_09_1.wav,1FPus-4M1QfrqYSMevr08ibna0eaorjbv,Prolongation,1,False,0,0,0,0,1,0,68382,116382,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_22_19,32,RRYR_2020-05-27_05_22_19_32.wav,1h8qNjXuanNu2cPicO4bUm66Mf8l73xmW,NoStutteredWords,1,False,0,0,0,0,0,1,1307019,1355019,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_22_19,39,RRYR_2020-05-27_05_22_19_39.wav,1gyvVzDVf1SO58ymCVBotLUYFMBtM_hVV,SoundRep,1,False,0,0,0,1,0,0,1652974,1700974,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_22_19,48,RRYR_2020-05-27_05_22_19_48.wav,1hI_MaGNyUzZkinp7c-6YcUccp01NrMTb,NoStutteredWords,1,False,0,0,0,0,0,1,2091541,2139541,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_22_19,50,RRYR_2020-05-27_05_22_19_50.wav,1fixnby862BRL_85tYZEYe0n8gUMrLOiI,Block,2,False,0,0,1,1,0,0,2170709,2218709,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_28_46,0,RRYR_2020-05-27_05_28_46_0.wav,1tFPMsoTn3p5-bcVuiBM_5dSzYKF1aCAw,NoStutteredWords,1,False,0,0,0,0,0,1,33700,81700,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_28_46,1,RRYR_2020-05-27_05_28_46_1.wav,1qPkb0t4KStIWgXBvNvZknoZcOCOYP4qQ,SoundRep,1,False,0,0,0,1,0,0,129449,177449,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_28_46,22,RRYR_2020-05-27_05_28_46_22.wav,1t6VprBu_jiaglIgelGQcqoNqVZetsG4k,SoundRep,2,False,0,0,0,1,1,0,954357,1002357,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_28_46,33,RRYR_2020-05-27_05_28_46_33.wav,1rDpYOAJKFXOVVZWoqNJrFk8rLOyAynwD,Prolongation,1,False,0,0,0,0,1,0,1360916,1408916,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_34_14,1,RRYR_2020-05-27_05_34_14_1.wav,1wSG6hJcwhAJraYr1FUe9rgkAjfudVQAI,WordRep,1,False,0,1,0,0,0,0,91695,139695,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_34_14,25,RRYR_2020-05-27_05_34_14_25.wav,1uGhk6Yb_6MZL4OfIxORLC_tt_CtY03aS,SoundRep,1,False,0,0,0,1,0,0,1260957,1308957,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_34_14,38,RRYR_2020-05-27_05_34_14_38.wav,1wf-2ueo1w9wokzJKoZmKRsgbFG3WhCbw,NoStutteredWords,1,False,0,0,0,0,0,1,1876093,1924093,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_34_14,44,RRYR_2020-05-27_05_34_14_44.wav,1vfAMK33YzrBtza0cpfdpljHLVLHHYM6A,SoundRep,1,False,0,0,0,1,0,0,2091576,2139576,0,0,0,0,1,0,test
segunda_revision,RRYR,2020-05-27_05_40_15,5,RRYR_2020-05-27_05_40_15_5.wav,1YhsGHJSC7noI8uuzi0kTbRoGWmscUrb3,Block,2,False,0,0,1,1,0,0,249442,297442,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_40_15,59,RRYR_2020-05-27_05_40_15_59.wav,1XYpZ9g4CWdJ8BOcpUfiIzF6k46sgsE50,NoStutteredWords,1,False,0,0,0,0,0,1,2075743,2123743,0,0,0,1,0,0,test
segunda_revision,RRYR,2020-05-27_05_40_15,66,RRYR_2020-05-27_05_40_15_66.wav,1_k5TxFyTRl8BcZxG8tSQxLJDe-ZG9qFt,Block,1,False,0,0,1,0,0,0,2283192,2331192,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_44_38,0,RRYR_2020-05-27_05_44_38_0.wav,13JJ1THDvbdctKcPE6slScmNXVcwyJTvt,NoStutteredWords,1,False,0,0,0,0,0,1,56510,104510,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_44_38,6,RRYR_2020-05-27_05_44_38_6.wav,12mYk4wg5LudtztjXTWKG5wyoHOcg302k,NoStutteredWords,1,False,0,0,0,0,0,1,260077,308077,0,0,0,1,0,0,test
segunda_revision,RRYR,2020-05-27_05_44_38,19,RRYR_2020-05-27_05_44_38_19.wav,127OoZPsL8SzXr-6QYrZtswR5vrzYprUa,SoundRep,1,False,0,0,0,1,0,0,940584,988584,0,0,0,0,0,0,test
segunda_revision,RRYR,2020-05-27_05_44_38,26,RRYR_2020-05-27_05_44_38_26.wav,111ygEYfaxrcpnANnRkwdo-lWQIiDq-U4,NoStutteredWords,1,False,0,0,0,0,0,1,1225398,1273398,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-28_02_37_08,7,SSF_2020-05-28_02_37_08_7.wav,121yCnlaD6jaL4kLRxZrUYkDQ51nFJPtn,NoStutteredWords,1,False,0,0,0,0,0,1,389223,437223,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-28_02_37_08,11,SSF_2020-05-28_02_37_08_11.wav,11wcGONNrg0_b6Mo5Y0xKCGlmbxdFLG7x,NoStutteredWords,1,False,0,0,0,0,0,1,531924,579924,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_02_37_16,30,SSF_2020-05-28_02_37_16_30.wav,1BR5wuAZsHaSVUwgpLLP1fp5_2xwy2Xtn,SoundRep,1,False,0,0,0,1,0,0,1228261,1276261,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_02_37_16,66,SSF_2020-05-28_02_37_16_66.wav,1AJoTttiR68r6gCCKHUJGsHLTupRRTS5l,NoStutteredWords,1,False,0,0,0,0,0,1,2498863,2546863,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-28_02_37_17,3,SSF_2020-05-28_02_37_17_3.wav,1tKHTRZ7vfSPLPY1Bj6nqqW_ZP4qHhwYu,NoStutteredWords,1,False,0,0,0,0,0,1,291222,339222,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_02_37_17,40,SSF_2020-05-28_02_37_17_40.wav,1rCieJqCcbvhlDzivztZb_AGT9Wa5vXXC,SoundRep,1,False,0,0,0,1,0,0,1738561,1786561,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_02_37_17,44,SSF_2020-05-28_02_37_17_44.wav,1sC_L_-8wHE9Jj9szcbmRpF2THKTgKXdm,NoStutteredWords,1,False,0,0,0,0,0,1,1843210,1891210,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-28_02_37_17,52,SSF_2020-05-28_02_37_17_52.wav,1rVYqoNpdApYUnUQ2R6O6QvVYSr3JDQ-I,SoundRep,1,False,0,0,0,1,0,0,2189317,2237317,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_06_13_37,16,SSF_2020-05-28_06_13_37_16.wav,1Vj5MhDlEXHhRVz9K8TAiGIo8noea8ukU,NoStutteredWords,1,False,0,0,0,0,0,1,660714,708714,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_06_13_37,27,SSF_2020-05-28_06_13_37_27.wav,1WTbHXIQoAhq47roSj6475AlSQ-RPSuwB,Block,2,False,0,0,1,0,1,0,1155096,1203096,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_06_13_37,33,SSF_2020-05-28_06_13_37_33.wav,1XDfmNlgToRQH6DXoa2_kPI4t-_Wvcf2P,Prolongation,1,False,0,0,0,0,1,0,1348842,1396842,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_06_13_37,41,SSF_2020-05-28_06_13_37_41.wav,1Ygn9Lp-BaeUxghg0oNyOj49tLdNsxLO0,Block,1,False,0,0,1,0,0,0,1550930,1598930,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_06_13_38,34,SSF_2020-05-28_06_13_38_34.wav,1NNpW_JHQBdhv3OWR2UzbbSPxGxVAwRk6,NoStutteredWords,1,False,0,0,0,0,0,1,1450965,1498965,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-28_06_14_02,28,SSF_2020-05-28_06_14_02_28.wav,1RZrndA8sZRCWapjmhB31wimiFRpTFNfo,NoStutteredWords,1,False,0,0,0,0,0,1,1254823,1302823,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_06_14_02,43,SSF_2020-05-28_06_14_02_43.wav,1Pvv6SZmWSGyiVexhomOxebTB-_yO2Jzr,Prolongation,1,False,0,0,0,0,1,0,1964477,2012477,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_06_14_02,51,SSF_2020-05-28_06_14_02_51.wav,1PvQsamwO79___1WYRAPtfEMi--SX_xx7,NoStutteredWords,1,False,0,0,0,0,0,1,2219551,2267551,0,0,0,1,0,0,test
segunda_revision,SSF,2020-05-28_06_14_03,31,SSF_2020-05-28_06_14_03_31.wav,196Km34m2LZh_t-WGRX5e4wI5505Hdvml,Prolongation,1,False,0,0,0,0,1,0,1437100,1485100,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_06_14_03,45,SSF_2020-05-28_06_14_03_45.wav,1O5hs6jAtpukMN2J__lOp5lukX0_F7MDV,NoStutteredWords,1,False,0,0,0,0,0,1,1854280,1902280,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_10_47_55,17,SSF_2020-05-28_10_47_55_17.wav,1T5uarDuPqUQbf57GHIbEvvLH4sXGqXZH,NoStutteredWords,1,False,0,0,0,0,0,1,1096702,1144702,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_10_47_55,23,SSF_2020-05-28_10_47_55_23.wav,1Rd-9ice-QnZX1JpWPnmeVJHLmdW3rKYe,WordRep,2,False,0,1,0,0,1,0,1294444,1342444,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_10_47_55,37,SSF_2020-05-28_10_47_55_37.wav,1RqgMeua8T28bXb1pTyURmSBYfusprBXm,NoStutteredWords,1,False,0,0,0,0,0,1,1893039,1941039,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_10_47_57,15,SSF_2020-05-28_10_47_57_15.wav,13n-x4qYgpcAAvN40uyd2D5Bm7yDow2pF,NoStutteredWords,1,False,0,0,0,0,0,1,647485,695485,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_10_47_57,16,SSF_2020-05-28_10_47_57_16.wav,13ct0Mc7wIsFsWGAu_fXzE1iarHrU2KHz,NoStutteredWords,1,False,0,0,0,0,0,1,661128,709128,0,0,0,0,0,0,test
segunda_revision,SSF,2020-05-28_10_47_57,32,SSF_2020-05-28_10_47_57_32.wav,14C07YL4Qa5IEJnck8s8Kk9EYZqhjuOgx,Prolongation,1,False,0,0,0,0,1,0,1425433,1473433,0,0,0,0,0,0,test
